item_id,original_id,order,pair_id,source,split,response_model,gold_label
7599:original,7599,original,12ab4b20-e60b-59ca-b20b-500b12900def,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,B>A
7599:swapped,7599,swapped,12ab4b20-e60b-59ca-b20b-500b12900def,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,A>B
7623:original,7623,original,3c6f3a85-c058-543a-8226-852972410970,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,B>A
7623:swapped,7623,swapped,3c6f3a85-c058-543a-8226-852972410970,mmlu-pro-economics,gpt,gpt-4o-2024-05-13,A>B
7978:original,7978,original,bd6f87f2-cb60-58b3-8b27-4eceab2bfc79,mmlu-pro-math,gpt,gpt-4o-2024-05-13,A>B
7978:swapped,7978,swapped,bd6f87f2-cb60-58b3-8b27-4eceab2bfc79,mmlu-pro-math,gpt,gpt-4o-2024-05-13,B>A
8093:original,8093,original,40c35c1b-4d3a-56ae-a7fa-22307efca211,mmlu-pro-math,gpt,gpt-4o-2024-05-13,A>B
8093:swapped,8093,swapped,40c35c1b-4d3a-56ae-a7fa-22307efca211,mmlu-pro-math,gpt,gpt-4o-2024-05-13,B>A
8163:original,8163,original,6de9c1f2-0d31-5d07-a796-7dd245667f4f,mmlu-pro-math,gpt,gpt-4o-2024-05-13,A>B
8163:swapped,8163,swapped,6de9c1f2-0d31-5d07-a796-7dd245667f4f,mmlu-pro-math,gpt,gpt-4o-2024-05-13,B>A
8286:original,8286,original,57ee26c0-cc5d-5c32-b782-c7b5e5da5730,mmlu-pro-math,gpt,gpt-4o-2024-05-13,B>A
8286:swapped,8286,swapped,57ee26c0-cc5d-5c32-b782-c7b5e5da5730,mmlu-pro-math,gpt,gpt-4o-2024-05-13,A>B
8312:original,8312,original,405f3561-1bb7-56f5-88a2-c28cec94c5d4,mmlu-pro-math,gpt,gpt-4o-2024-05-13,A>B
8312:swapped,8312,swapped,405f3561-1bb7-56f5-88a2-c28cec94c5d4,mmlu-pro-math,gpt,gpt-4o-2024-05-13,B>A
8315:original,8315,original,000ad3d2-6b2a-5bee-baf2-fdf780b4e068,mmlu-pro-math,gpt,gpt-4o-2024-05-13,A>B
8315:swapped,8315,swapped,000ad3d2-6b2a-5bee-baf2-fdf780b4e068,mmlu-pro-math,gpt,gpt-4o-2024-05-13,B>A
8351:original,8351,original,af8bbf3a-253a-5a14-8ec9-27d0f093d61d,mmlu-pro-math,gpt,gpt-4o-2024-05-13,B>A
8351:swapped,8351,swapped,af8bbf3a-253a-5a14-8ec9-27d0f093d61d,mmlu-pro-math,gpt,gpt-4o-2024-05-13,A>B
8716:original,8716,original,8ac653fc-14f9-58aa-8306-e008d51ca0eb,mmlu-pro-math,gpt,gpt-4o-2024-05-13,B>A
8716:swapped,8716,swapped,8ac653fc-14f9-58aa-8306-e008d51ca0eb,mmlu-pro-math,gpt,gpt-4o-2024-05-13,A>B
8762:original,8762,original,730909ae-6903-517a-ad99-9991d2cfc217,mmlu-pro-math,gpt,gpt-4o-2024-05-13,A>B
8762:swapped,8762,swapped,730909ae-6903-517a-ad99-9991d2cfc217,mmlu-pro-math,gpt,gpt-4o-2024-05-13,B>A
8857:original,8857,original,26d7ab00-c73b-5b3e-8bc3-4a8f941fceb7,mmlu-pro-math,gpt,gpt-4o-2024-05-13,A>B
8857:swapped,8857,swapped,26d7ab00-c73b-5b3e-8bc3-4a8f941fceb7,mmlu-pro-math,gpt,gpt-4o-2024-05-13,B>A
9019:original,9019,original,e8f304d3-029a-5738-84eb-1268268a44da,mmlu-pro-math,gpt,gpt-4o-2024-05-13,A>B
9019:swapped,9019,swapped,e8f304d3-029a-5738-84eb-1268268a44da,mmlu-pro-math,gpt,gpt-4o-2024-05-13,B>A
9158:original,9158,original,e3de7dfc-4b9e-5476-b7af-92d7d00bf2d3,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,A>B
9158:swapped,9158,swapped,e3de7dfc-4b9e-5476-b7af-92d7d00bf2d3,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,B>A
9337:original,9337,original,df1964d5-629f-5b4a-bcd5-79137e8f3bc5,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,B>A
9337:swapped,9337,swapped,df1964d5-629f-5b4a-bcd5-79137e8f3bc5,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,A>B
9524:original,9524,original,34e8d16b-9824-5373-b735-d25a3df21044,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,B>A
9524:swapped,9524,swapped,34e8d16b-9824-5373-b735-d25a3df21044,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,A>B
9829:original,9829,original,a6f94de7-dee6-579b-852a-1be7ca389cd2,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,B>A
9829:swapped,9829,swapped,a6f94de7-dee6-579b-852a-1be7ca389cd2,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,A>B
9886:original,9886,original,70ed90f8-052e-5088-a47b-70b409d2b518,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,B>A
9886:swapped,9886,swapped,70ed90f8-052e-5088-a47b-70b409d2b518,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,A>B
9888:original,9888,original,6f1bd679-4ba1-51ba-b65d-c7463e2134bf,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,B>A
9888:swapped,9888,swapped,6f1bd679-4ba1-51ba-b65d-c7463e2134bf,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,A>B
10038:original,10038,original,c0fceb61-37b0-5049-84c3-9add01413cc8,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,A>B
10038:swapped,10038,swapped,c0fceb61-37b0-5049-84c3-9add01413cc8,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,B>A
10130:original,10130,original,c9d03d78-9962-58e3-a776-703b910cde29,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,B>A
10130:swapped,10130,swapped,c9d03d78-9962-58e3-a776-703b910cde29,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,A>B
10305:original,10305,original,e23cdc82-bbf1-5378-9404-d94c1e7ce2ef,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,B>A
10305:swapped,10305,swapped,e23cdc82-bbf1-5378-9404-d94c1e7ce2ef,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,A>B
10321:original,10321,original,9fbc9238-47af-5656-ac85-cf5b0c00fd8f,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,A>B
10321:swapped,10321,swapped,9fbc9238-47af-5656-ac85-cf5b0c00fd8f,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,B>A
10340:original,10340,original,d2b16371-9e1f-5869-aa69-579218b20eaa,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,A>B
10340:swapped,10340,swapped,d2b16371-9e1f-5869-aa69-579218b20eaa,mmlu-pro-physics,gpt,gpt-4o-2024-05-13,B>A
10479:original,10479,original,10c0a6e7-a697-5d79-ac6b-47ed30c4cba5,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,A>B
10479:swapped,10479,swapped,10c0a6e7-a697-5d79-ac6b-47ed30c4cba5,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,B>A
10565:original,10565,original,07c3dda8-0f84-5624-9b4a-19ed31d85a2b,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,B>A
10565:swapped,10565,swapped,07c3dda8-0f84-5624-9b4a-19ed31d85a2b,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,A>B
10566:original,10566,original,544ae546-5220-5ffd-86f3-5b44d4422ab7,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,A>B
10566:swapped,10566,swapped,544ae546-5220-5ffd-86f3-5b44d4422ab7,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,B>A
10568:original,10568,original,352e1a45-3dcb-5fb0-9c38-a6b7f674a084,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,B>A
10568:swapped,10568,swapped,352e1a45-3dcb-5fb0-9c38-a6b7f674a084,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,A>B
10574:original,10574,original,32798f7c-2198-5f6e-8406-a21d71f26eb2,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,B>A
10574:swapped,10574,swapped,32798f7c-2198-5f6e-8406-a21d71f26eb2,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,A>B
10608:original,10608,original,799a7559-a3b1-5dc3-bec3-54d5e930fd24,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,A>B
10608:swapped,10608,swapped,799a7559-a3b1-5dc3-bec3-54d5e930fd24,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,B>A
10610:original,10610,original,9e079604-2288-52ba-9d89-4868ccd34200,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,A>B
10610:swapped,10610,swapped,9e079604-2288-52ba-9d89-4868ccd34200,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,B>A
10638:original,10638,original,4e13a976-9009-5501-87c2-bd1b20c0b84f,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,B>A
10638:swapped,10638,swapped,4e13a976-9009-5501-87c2-bd1b20c0b84f,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,A>B
10646:original,10646,original,81ec57f2-483f-515f-93ff-78a8910b2153,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,B>A
10646:swapped,10646,swapped,81ec57f2-483f-515f-93ff-78a8910b2153,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,A>B
10716:original,10716,original,754b1cf8-067c-513f-a0d3-c8bd401e8afb,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,B>A
10716:swapped,10716,swapped,754b1cf8-067c-513f-a0d3-c8bd401e8afb,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,A>B
10745:original,10745,original,3b317691-c56f-50df-92a6-8ad2f444dfe4,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,A>B
10745:swapped,10745,swapped,3b317691-c56f-50df-92a6-8ad2f444dfe4,mmlu-pro-computer science,gpt,gpt-4o-2024-05-13,B>A
10994:original,10994,original,f1b17db1-5206-504d-a8b0-3213449e41f5,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,A>B
10994:swapped,10994,swapped,f1b17db1-5206-504d-a8b0-3213449e41f5,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,B>A
11002:original,11002,original,aecacdc0-1dfc-5339-b6c7-eea5baa1471d,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,B>A
11002:swapped,11002,swapped,aecacdc0-1dfc-5339-b6c7-eea5baa1471d,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,A>B
11028:original,11028,original,2aa40f83-9d2a-5a22-8c37-817397efb2e7,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,B>A
11028:swapped,11028,swapped,2aa40f83-9d2a-5a22-8c37-817397efb2e7,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,A>B
11138:original,11138,original,b958ea91-8f2a-55be-8c8b-d61cf90f5076,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,A>B
11138:swapped,11138,swapped,b958ea91-8f2a-55be-8c8b-d61cf90f5076,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,B>A
11147:original,11147,original,70bf4c34-6b15-53e6-bb19-9094bdaf6c9f,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,B>A
11147:swapped,11147,swapped,70bf4c34-6b15-53e6-bb19-9094bdaf6c9f,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,A>B
11185:original,11185,original,dcfbadd5-4b7c-5ffd-b66d-5cb0a380605d,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,A>B
11185:swapped,11185,swapped,dcfbadd5-4b7c-5ffd-b66d-5cb0a380605d,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,B>A
11210:original,11210,original,b57ea8df-78c5-5e71-9545-973d9c2d4bb5,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,A>B
11210:swapped,11210,swapped,b57ea8df-78c5-5e71-9545-973d9c2d4bb5,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,B>A
11220:original,11220,original,2f665bcd-7aee-539b-9acf-142548185b64,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,A>B
11220:swapped,11220,swapped,2f665bcd-7aee-539b-9acf-142548185b64,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,B>A
11253:original,11253,original,0e1ead11-84ae-5d48-b237-509be76fdcbb,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,A>B
11253:swapped,11253,swapped,0e1ead11-84ae-5d48-b237-509be76fdcbb,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,B>A
11257:original,11257,original,bfd0002d-e137-5a79-a7fd-c2ef9ad12a1f,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,B>A
11257:swapped,11257,swapped,bfd0002d-e137-5a79-a7fd-c2ef9ad12a1f,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,A>B
11281:original,11281,original,fb954577-c6d1-524a-bf7c-c64f0c005022,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,B>A
11281:swapped,11281,swapped,fb954577-c6d1-524a-bf7c-c64f0c005022,mmlu-pro-philosophy,gpt,gpt-4o-2024-05-13,A>B
11335:original,11335,original,3e2b3d28-4ac1-5898-ad61-f5a58cee8698,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,B>A
11335:swapped,11335,swapped,3e2b3d28-4ac1-5898-ad61-f5a58cee8698,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,A>B
11395:original,11395,original,83adf077-567f-5ce2-91e7-bf02decdaa21,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,B>A
11395:swapped,11395,swapped,83adf077-567f-5ce2-91e7-bf02decdaa21,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,A>B
11421:original,11421,original,bd2ab0d9-9fed-5c10-94a7-efa1750148f4,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,A>B
11421:swapped,11421,swapped,bd2ab0d9-9fed-5c10-94a7-efa1750148f4,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,B>A
11603:original,11603,original,b82d8f3f-f994-5775-b1b1-13420519ca81,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,A>B
11603:swapped,11603,swapped,b82d8f3f-f994-5775-b1b1-13420519ca81,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,B>A
11633:original,11633,original,c89566b4-5831-5242-8ae9-45c2f0ae955c,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,A>B
11633:swapped,11633,swapped,c89566b4-5831-5242-8ae9-45c2f0ae955c,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,B>A
11712:original,11712,original,3239d81d-8220-5b81-99e0-1b7a470df3be,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,A>B
11712:swapped,11712,swapped,3239d81d-8220-5b81-99e0-1b7a470df3be,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,B>A
11985:original,11985,original,c1891f8b-2cce-52b7-868c-6c072e79701e,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,A>B
11985:swapped,11985,swapped,c1891f8b-2cce-52b7-868c-6c072e79701e,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,B>A
12029:original,12029,original,3be26fc0-ead5-5d0f-8c87-2feb0524e902,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,B>A
12029:swapped,12029,swapped,3be26fc0-ead5-5d0f-8c87-2feb0524e902,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,A>B
12146:original,12146,original,9636f59f-6396-54cc-8bed-6842a7f28f74,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,A>B
12146:swapped,12146,swapped,9636f59f-6396-54cc-8bed-6842a7f28f74,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,B>A
12194:original,12194,original,82f31019-2814-5ac8-a269-2c247e9a0833,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,A>B
12194:swapped,12194,swapped,82f31019-2814-5ac8-a269-2c247e9a0833,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,B>A
12212:original,12212,original,c7bb7c2b-6fb2-5254-a773-9046ca946006,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,A>B
12212:swapped,12212,swapped,c7bb7c2b-6fb2-5254-a773-9046ca946006,mmlu-pro-engineering,gpt,gpt-4o-2024-05-13,B>A
