item_id,selected_order,pair_id,question_id,split,ordering,difficulty,gold
gemini_2.5_pro:abc391_e:165:bwd,490,gemini_2.5_pro:abc391_e:165,abc391_e,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:abc392_f:166:fwd,491,gemini_2.5_pro:abc392_f:166,abc392_f,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:abc392_g:167:bwd,492,gemini_2.5_pro:abc392_g:167,abc392_g,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:abc394_c:168:bwd,493,gemini_2.5_pro:abc394_c:168,abc394_c,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:abc394_f:169:fwd,494,gemini_2.5_pro:abc394_f:169,abc394_f,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:abc395_b:170:fwd,495,gemini_2.5_pro:abc395_b:170,abc395_b,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:abc396_d:171:bwd,496,gemini_2.5_pro:abc396_d:171,abc396_d,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:abc396_e:172:fwd,497,gemini_2.5_pro:abc396_e:172,abc396_e,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:abc397_e:173:fwd,498,gemini_2.5_pro:abc397_e:173,abc397_e,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:abc397_f:174:bwd,499,gemini_2.5_pro:abc397_f:174,abc397_f,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:abc399_c:175:fwd,500,gemini_2.5_pro:abc399_c:175,abc399_c,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:abc399_d:176:bwd,501,gemini_2.5_pro:abc399_d:176,abc399_d,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:abc400_d:177:fwd,502,gemini_2.5_pro:abc400_d:177,abc400_d,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:abc400_e:178:bwd,503,gemini_2.5_pro:abc400_e:178,abc400_e,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:arc181_b:179:bwd,504,gemini_2.5_pro:arc181_b:179,arc181_b,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:arc182_a:180:bwd,505,gemini_2.5_pro:arc182_a:180,arc182_a,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:arc182_c:181:bwd,506,gemini_2.5_pro:arc182_c:181,arc182_c,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:arc182_e:182:bwd,507,gemini_2.5_pro:arc182_e:182,arc182_e,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:arc183_a:183:fwd,508,gemini_2.5_pro:arc183_a:183,arc183_a,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:arc184_e:184:fwd,509,gemini_2.5_pro:arc184_e:184,arc184_e,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:arc185_d:185:bwd,510,gemini_2.5_pro:arc185_d:185,arc185_d,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:arc185_e:186:bwd,511,gemini_2.5_pro:arc185_e:186,arc185_e,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:arc186_b:187:bwd,512,gemini_2.5_pro:arc186_b:187,arc186_b,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:arc186_d:188:fwd,513,gemini_2.5_pro:arc186_d:188,arc186_d,gemini_2.5_pro,fwd,easy,A
gemini_2.5_pro:arc187_b:189:fwd,514,gemini_2.5_pro:arc187_b:189,arc187_b,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:arc188_a:190:fwd,515,gemini_2.5_pro:arc188_a:190,arc188_a,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:arc188_b:191:bwd,516,gemini_2.5_pro:arc188_b:191,arc188_b,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:arc189_c:192:fwd,517,gemini_2.5_pro:arc189_c:192,arc189_c,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:arc190_d:193:bwd,518,gemini_2.5_pro:arc190_d:193,arc190_d,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:arc192_a:194:bwd,519,gemini_2.5_pro:arc192_a:194,arc192_a,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:arc192_d:195:fwd,520,gemini_2.5_pro:arc192_d:195,arc192_d,gemini_2.5_pro,fwd,easy,A
gemini_2.5_pro:arc193_a:196:fwd,521,gemini_2.5_pro:arc193_a:196,arc193_a,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:arc193_d:197:fwd,522,gemini_2.5_pro:arc193_d:197,arc193_d,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:arc194_a:198:fwd,523,gemini_2.5_pro:arc194_a:198,arc194_a,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:arc194_b:199:fwd,524,gemini_2.5_pro:arc194_b:199,arc194_b,gemini_2.5_pro,fwd,easy,A
gemini_2.5_pro:arc194_e:200:bwd,525,gemini_2.5_pro:arc194_e:200,arc194_e,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:arc195_e:201:bwd,526,gemini_2.5_pro:arc195_e:201,arc195_e,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:arc196_b:202:bwd,527,gemini_2.5_pro:arc196_b:202,arc196_b,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:2808:203:bwd,528,gemini_2.5_pro:2808:203,2808,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:3024:204:bwd,529,gemini_2.5_pro:3024:204,3024,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:3080:205:bwd,530,gemini_2.5_pro:3080:205,3080,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3141:206:bwd,531,gemini_2.5_pro:3141:206,3141,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:3150:207:fwd,532,gemini_2.5_pro:3150:207,3150,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:3229:208:bwd,533,gemini_2.5_pro:3229:208,3229,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3291:209:bwd,534,gemini_2.5_pro:3291:209,3291,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3313:210:bwd,535,gemini_2.5_pro:3313:210,3313,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3329:211:fwd,536,gemini_2.5_pro:3329:211,3329,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:3376:212:bwd,537,gemini_2.5_pro:3376:212,3376,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:3414:213:bwd,538,gemini_2.5_pro:3414:213,3414,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3507:214:bwd,539,gemini_2.5_pro:3507:214,3507,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3531:215:fwd,540,gemini_2.5_pro:3531:215,3531,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:3559:216:fwd,541,gemini_2.5_pro:3559:216,3559,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:3779:217:bwd,542,gemini_2.5_pro:3779:217,3779,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3783:218:fwd,543,gemini_2.5_pro:3783:218,3783,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:3789:219:bwd,544,gemini_2.5_pro:3789:219,3789,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:3801:220:fwd,545,gemini_2.5_pro:3801:220,3801,gemini_2.5_pro,fwd,easy,A
gemini_2.5_pro:3805:221:bwd,546,gemini_2.5_pro:3805:221,3805,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:abc304_d:222:bwd,547,gemini_2.5_pro:abc304_d:222,abc304_d,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:abc309_b:223:bwd,548,gemini_2.5_pro:abc309_b:223,abc309_b,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:abc320_c:224:bwd,549,gemini_2.5_pro:abc320_c:224,abc320_c,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:abc326_d:225:fwd,550,gemini_2.5_pro:abc326_d:225,abc326_d,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:abc332_d:226:fwd,551,gemini_2.5_pro:abc332_d:226,abc332_d,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:abc339_d:227:fwd,552,gemini_2.5_pro:abc339_d:227,abc339_d,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:abc342_e:228:bwd,553,gemini_2.5_pro:abc342_e:228,abc342_e,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:abc348_d:229:fwd,554,gemini_2.5_pro:abc348_d:229,abc348_d,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:abc358_e:230:fwd,555,gemini_2.5_pro:abc358_e:230,abc358_e,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:abc361_c:231:fwd,556,gemini_2.5_pro:abc361_c:231,abc361_c,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:abc368_c:232:fwd,557,gemini_2.5_pro:abc368_c:232,abc368_c,gemini_2.5_pro,fwd,easy,A
gemini_2.5_pro:abc368_d:233:fwd,558,gemini_2.5_pro:abc368_d:233,abc368_d,gemini_2.5_pro,fwd,easy,A
gemini_2.5_pro:abc368_f:234:bwd,559,gemini_2.5_pro:abc368_f:234,abc368_f,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:abc369_c:235:fwd,560,gemini_2.5_pro:abc369_c:235,abc369_c,gemini_2.5_pro,fwd,easy,A
gemini_2.5_pro:abc370_a:236:bwd,561,gemini_2.5_pro:abc370_a:236,abc370_a,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:abc372_d:237:bwd,562,gemini_2.5_pro:abc372_d:237,abc372_d,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:abc375_f:238:bwd,563,gemini_2.5_pro:abc375_f:238,abc375_f,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:abc378_d:239:bwd,564,gemini_2.5_pro:abc378_d:239,abc378_d,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:abc379_f:240:bwd,565,gemini_2.5_pro:abc379_f:240,abc379_f,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:abc382_f:241:fwd,566,gemini_2.5_pro:abc382_f:241,abc382_f,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:abc384_g:242:bwd,567,gemini_2.5_pro:abc384_g:242,abc384_g,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:abc386_d:243:fwd,568,gemini_2.5_pro:abc386_d:243,abc386_d,gemini_2.5_pro,fwd,easy,A
gemini_2.5_pro:abc388_g:244:bwd,569,gemini_2.5_pro:abc388_g:244,abc388_g,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:abc391_g:245:bwd,570,gemini_2.5_pro:abc391_g:245,abc391_g,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:abc393_f:246:fwd,571,gemini_2.5_pro:abc393_f:246,abc393_f,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:abc395_f:247:bwd,572,gemini_2.5_pro:abc395_f:247,abc395_f,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:abc396_f:248:bwd,573,gemini_2.5_pro:abc396_f:248,abc396_f,gemini_2.5_pro,bwd,easy,B
gemini_2.5_pro:abc396_g:249:fwd,574,gemini_2.5_pro:abc396_g:249,abc396_g,gemini_2.5_pro,fwd,easy,A
gemini_2.5_pro:abc399_e:250:bwd,575,gemini_2.5_pro:abc399_e:250,abc399_e,gemini_2.5_pro,bwd,hard,B
gemini_2.5_pro:arc182_d:251:bwd,576,gemini_2.5_pro:arc182_d:251,arc182_d,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:arc185_b:252:bwd,577,gemini_2.5_pro:arc185_b:252,arc185_b,gemini_2.5_pro,bwd,medium,B
gemini_2.5_pro:arc195_b:253:fwd,578,gemini_2.5_pro:arc195_b:253,arc195_b,gemini_2.5_pro,fwd,hard,A
gemini_2.5_pro:arc196_c:254:fwd,579,gemini_2.5_pro:arc196_c:254,arc196_c,gemini_2.5_pro,fwd,medium,A
gemini_2.5_pro:arc196_d:255:fwd,580,gemini_2.5_pro:arc196_d:255,arc196_d,gemini_2.5_pro,fwd,hard,A
gemini_2.5_flash:1873_A:0:bwd,581,gemini_2.5_flash:1873_A:0,1873_A,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:1883_B:1:bwd,582,gemini_2.5_flash:1883_B:1,1883_B,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:2808:2:bwd,583,gemini_2.5_flash:2808:2,2808,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:2811:3:bwd,584,gemini_2.5_flash:2811:3,2811,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:2824:4:fwd,585,gemini_2.5_flash:2824:4,2824,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:2837:5:bwd,586,gemini_2.5_flash:2837:5,2837,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:2839:6:fwd,587,gemini_2.5_flash:2839:6,2839,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:2845:7:bwd,588,gemini_2.5_flash:2845:7,2845,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:2849:8:fwd,589,gemini_2.5_flash:2849:8,2849,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:2866:9:bwd,590,gemini_2.5_flash:2866:9,2866,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:2877:10:bwd,591,gemini_2.5_flash:2877:10,2877,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:2884:11:fwd,592,gemini_2.5_flash:2884:11,2884,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:2920:12:bwd,593,gemini_2.5_flash:2920:12,2920,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:2921:13:fwd,594,gemini_2.5_flash:2921:13,2921,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:2952:14:bwd,595,gemini_2.5_flash:2952:14,2952,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3017:15:fwd,596,gemini_2.5_flash:3017:15,3017,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3024:16:bwd,597,gemini_2.5_flash:3024:16,3024,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3033:17:bwd,598,gemini_2.5_flash:3033:17,3033,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3047:18:fwd,599,gemini_2.5_flash:3047:18,3047,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3081:19:fwd,600,gemini_2.5_flash:3081:19,3081,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:3091:20:fwd,601,gemini_2.5_flash:3091:20,3091,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3166:21:bwd,602,gemini_2.5_flash:3166:21,3166,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:3184:22:bwd,603,gemini_2.5_flash:3184:22,3184,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:3203:23:fwd,604,gemini_2.5_flash:3203:23,3203,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3209:24:fwd,605,gemini_2.5_flash:3209:24,3209,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3229:25:bwd,606,gemini_2.5_flash:3229:25,3229,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3243:26:fwd,607,gemini_2.5_flash:3243:26,3243,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3244:27:fwd,608,gemini_2.5_flash:3244:27,3244,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3261:28:bwd,609,gemini_2.5_flash:3261:28,3261,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3267:29:bwd,610,gemini_2.5_flash:3267:29,3267,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:3292:30:bwd,611,gemini_2.5_flash:3292:30,3292,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3297:31:bwd,612,gemini_2.5_flash:3297:31,3297,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3299:32:fwd,613,gemini_2.5_flash:3299:32,3299,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3308:33:fwd,614,gemini_2.5_flash:3308:33,3308,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3313:34:fwd,615,gemini_2.5_flash:3313:34,3313,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3317:35:bwd,616,gemini_2.5_flash:3317:35,3317,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:3329:36:fwd,617,gemini_2.5_flash:3329:36,3329,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3354:37:bwd,618,gemini_2.5_flash:3354:37,3354,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3356:38:bwd,619,gemini_2.5_flash:3356:38,3356,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:3360:39:bwd,620,gemini_2.5_flash:3360:39,3360,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:3362:40:bwd,621,gemini_2.5_flash:3362:40,3362,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3363:41:bwd,622,gemini_2.5_flash:3363:41,3363,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:3364:42:bwd,623,gemini_2.5_flash:3364:42,3364,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:3376:43:bwd,624,gemini_2.5_flash:3376:43,3376,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3394:44:bwd,625,gemini_2.5_flash:3394:44,3394,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3402:45:bwd,626,gemini_2.5_flash:3402:45,3402,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3406:46:fwd,627,gemini_2.5_flash:3406:46,3406,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:3413:47:fwd,628,gemini_2.5_flash:3413:47,3413,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:3414:48:fwd,629,gemini_2.5_flash:3414:48,3414,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:3428:49:bwd,630,gemini_2.5_flash:3428:49,3428,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:3437:50:bwd,631,gemini_2.5_flash:3437:50,3437,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:3442:51:fwd,632,gemini_2.5_flash:3442:51,3442,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:3453:52:bwd,633,gemini_2.5_flash:3453:52,3453,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3454:53:fwd,634,gemini_2.5_flash:3454:53,3454,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3460:54:bwd,635,gemini_2.5_flash:3460:54,3460,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3479:55:fwd,636,gemini_2.5_flash:3479:55,3479,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3485:56:bwd,637,gemini_2.5_flash:3485:56,3485,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:3493:57:fwd,638,gemini_2.5_flash:3493:57,3493,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3496:58:fwd,639,gemini_2.5_flash:3496:58,3496,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3510:59:fwd,640,gemini_2.5_flash:3510:59,3510,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:3527:60:fwd,641,gemini_2.5_flash:3527:60,3527,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3528:61:fwd,642,gemini_2.5_flash:3528:61,3528,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3531:62:bwd,643,gemini_2.5_flash:3531:62,3531,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:3532:63:bwd,644,gemini_2.5_flash:3532:63,3532,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:3534:64:fwd,645,gemini_2.5_flash:3534:64,3534,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3548:65:fwd,646,gemini_2.5_flash:3548:65,3548,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3550:66:fwd,647,gemini_2.5_flash:3550:66,3550,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3551:67:bwd,648,gemini_2.5_flash:3551:67,3551,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:3552:68:fwd,649,gemini_2.5_flash:3552:68,3552,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:3559:69:fwd,650,gemini_2.5_flash:3559:69,3559,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:3562:70:fwd,651,gemini_2.5_flash:3562:70,3562,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3563:71:fwd,652,gemini_2.5_flash:3563:71,3563,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3571:72:fwd,653,gemini_2.5_flash:3571:72,3571,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3573:73:fwd,654,gemini_2.5_flash:3573:73,3573,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3580:74:fwd,655,gemini_2.5_flash:3580:74,3580,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:3587:75:fwd,656,gemini_2.5_flash:3587:75,3587,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:3594:76:bwd,657,gemini_2.5_flash:3594:76,3594,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:3600:77:fwd,658,gemini_2.5_flash:3600:77,3600,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:3603:78:fwd,659,gemini_2.5_flash:3603:78,3603,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3608:79:bwd,660,gemini_2.5_flash:3608:79,3608,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:3627:80:fwd,661,gemini_2.5_flash:3627:80,3627,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:3629:81:fwd,662,gemini_2.5_flash:3629:81,3629,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3631:82:bwd,663,gemini_2.5_flash:3631:82,3631,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:3634:83:fwd,664,gemini_2.5_flash:3634:83,3634,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3637:84:bwd,665,gemini_2.5_flash:3637:84,3637,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:3639:85:bwd,666,gemini_2.5_flash:3639:85,3639,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:3646:86:bwd,667,gemini_2.5_flash:3646:86,3646,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3647:87:fwd,668,gemini_2.5_flash:3647:87,3647,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:3653:88:fwd,669,gemini_2.5_flash:3653:88,3653,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:3654:89:fwd,670,gemini_2.5_flash:3654:89,3654,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3655:90:fwd,671,gemini_2.5_flash:3655:90,3655,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3657:91:bwd,672,gemini_2.5_flash:3657:91,3657,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3675:92:bwd,673,gemini_2.5_flash:3675:92,3675,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3677:93:fwd,674,gemini_2.5_flash:3677:93,3677,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3680:94:bwd,675,gemini_2.5_flash:3680:94,3680,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:3684:95:bwd,676,gemini_2.5_flash:3684:95,3684,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:3686:96:fwd,677,gemini_2.5_flash:3686:96,3686,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3690:97:fwd,678,gemini_2.5_flash:3690:97,3690,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3692:98:bwd,679,gemini_2.5_flash:3692:98,3692,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:3696:99:fwd,680,gemini_2.5_flash:3696:99,3696,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3697:100:fwd,681,gemini_2.5_flash:3697:100,3697,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3714:101:bwd,682,gemini_2.5_flash:3714:101,3714,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:3715:102:fwd,683,gemini_2.5_flash:3715:102,3715,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3716:103:fwd,684,gemini_2.5_flash:3716:103,3716,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3717:104:fwd,685,gemini_2.5_flash:3717:104,3717,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3720:105:bwd,686,gemini_2.5_flash:3720:105,3720,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3721:106:fwd,687,gemini_2.5_flash:3721:106,3721,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3722:107:bwd,688,gemini_2.5_flash:3722:107,3722,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:3725:108:fwd,689,gemini_2.5_flash:3725:108,3725,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3733:109:bwd,690,gemini_2.5_flash:3733:109,3733,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3743:110:bwd,691,gemini_2.5_flash:3743:110,3743,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:3744:111:bwd,692,gemini_2.5_flash:3744:111,3744,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:3751:112:bwd,693,gemini_2.5_flash:3751:112,3751,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3754:113:fwd,694,gemini_2.5_flash:3754:113,3754,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:3760:114:fwd,695,gemini_2.5_flash:3760:114,3760,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:3764:115:fwd,696,gemini_2.5_flash:3764:115,3764,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3765:116:fwd,697,gemini_2.5_flash:3765:116,3765,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3770:117:fwd,698,gemini_2.5_flash:3770:117,3770,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3771:118:bwd,699,gemini_2.5_flash:3771:118,3771,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:3776:119:fwd,700,gemini_2.5_flash:3776:119,3776,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3781:120:fwd,701,gemini_2.5_flash:3781:120,3781,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3783:121:fwd,702,gemini_2.5_flash:3783:121,3783,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3784:122:bwd,703,gemini_2.5_flash:3784:122,3784,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3788:123:fwd,704,gemini_2.5_flash:3788:123,3788,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3789:124:bwd,705,gemini_2.5_flash:3789:124,3789,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3791:125:fwd,706,gemini_2.5_flash:3791:125,3791,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3793:126:bwd,707,gemini_2.5_flash:3793:126,3793,gemini_2.5_flash,bwd,hard,B
