question_index,original_ids,source,in_claude,in_gpt,claude_pair_ids,gpt_pair_ids,claude_labels,gpt_labels,question
190,5091,mmlu-pro-other,True,True,fb576312-7ab1-5035-bb6d-14013d4dd65d,c6b860be-9938-5c34-97fc-70dfc51bbfb7,B>A,B>A,"As of 2013, share of people in the India who think political parties are corrupt is
(A) 86%
(B) 26%
(C) 50%
(D) 66%
(E) 90%
(F) 70%
(G) 46%
(H) 10%
(I) 76%
(J) 30%
If you cannot determine the correct multiple-choice answer, take your best guess. Once you have your answer, please duplicate that letter five times in a single string. For example, if the answer is K, then write KKKKK.
Let's think step by step."
194,5284,mmlu-pro-other,True,True,26cceffc-1fb6-5c3c-b257-84759fa87fa1,ebe368cb-5783-5f03-8471-e31295bc4438,B>A,B>A,"Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?
(A) Reputation
(B) Impact
(C) Familiarity with subject or issue
(D) Ability to reach people
If you cannot determine the correct multiple-choice answer, take your best guess. Once you have your answer, please duplicate that letter five times in a single string. For example, if the answer is K, then write KKKKK.
Let's think step by step."
196,5304,mmlu-pro-other,True,True,642827c3-fa04-5743-b9c6-f3eab81b793b,907c3d20-a0dc-5b21-b4ba-1e784d7cfaf6,B>A,B>A,"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:
(A) declined for men, and remained the same for women
(B) increased for men, but not for women
(C) declined for both men and women
(D) increased for men, and remained the same for women
(E) increased for women, but not for men
(F) remained the same for men, but declined for women
(G) declined for men, but not for women
(H) remained the same for both men and women
(I) increased for both men and women
(J) declined for women, but not for men
If you cannot determine the correct multiple-choice answer, take your best guess. Once you have your answer, please duplicate that letter five times in a single string. For example, if the answer is K, then write KKKKK.
Let's think step by step."
205,5958,mmlu-pro-other,True,True,94e42627-3519-52bb-876d-b00b3c1a19c7,336452fa-776b-5de9-98c8-2a6685d840fa,B>A,B>A,"What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?
(A) About $30k
(B) About $3k
(C) About $10k
(D) About $20k
(E) About $40k
(F) About $8k
(G) About $50k
(H) About $5k
(I) About $25k
(J) About $15k
If you cannot determine the correct multiple-choice answer, take your best guess. Once you have your answer, please duplicate that letter five times in a single string. For example, if the answer is K, then write KKKKK.
Let's think step by step."
210,11002,mmlu-pro-philosophy,True,True,3ca791e5-75b4-5172-bc59-14c5b21c60a1,aecacdc0-1dfc-5339-b6c7-eea5baa1471d,A>B,B>A," Of the following social problems that could result from a genetic supermarket, which does Singer think is the least serious?
(A) loss of human diversity
(B) the effects of engineering children to have positional goods
(C) loss of equality of opportunity
(D) increased disparity between the rich and the poor
If you cannot determine the correct multiple-choice answer, take your best guess. Once you have your answer, please duplicate that letter five times in a single string. For example, if the answer is K, then write KKKKK.
Let's think step by step."
215,11138,mmlu-pro-philosophy,True,True,4f9f8288-4e9e-553d-b444-1b9441c537e1,b958ea91-8f2a-55be-8c8b-d61cf90f5076,A>B,A>B,"According to Jaina traditions, what does the term ajiva mean?
(A) Sound
(B) Non-living
(C) Non-matter
(D) Non-soul
(E) Consciousness
(F) Non-energy
(G) Energy
(H) Life
(I) Matter
(J) Soul
If you cannot determine the correct multiple-choice answer, take your best guess. Once you have your answer, please duplicate that letter five times in a single string. For example, if the answer is K, then write KKKKK.
Let's think step by step."
219,11210,mmlu-pro-philosophy,True,True,82b2af9a-722e-55b3-a365-8c861f5b5cde,b57ea8df-78c5-5e71-9545-973d9c2d4bb5,B>A,A>B,"Baier argues that genuine moral rules:
(A) must take into account the interests of all living beings.
(B) make take into account the interests of all sentient beings.
(C) should primarily focus on preserving the natural environment.
(D) must align with societal norms and expectations.
(E) are based solely on religious doctrines.
(F) must be for the good of human beings.
(G) should be universally applicable regardless of cultural differences.
(H) must only consider the interests of the individual making the moral decision.
(I) are primarily directed toward promoting self-interest.
(J) are only applicable to those who choose to follow them.
If you cannot determine the correct multiple-choice answer, take your best guess. Once you have your answer, please duplicate that letter five times in a single string. For example, if the answer is K, then write KKKKK.
Let's think step by step."
222,11257,mmlu-pro-philosophy,True,True,0a75523a-50d2-5e71-8a08-257afd51fab7,bfd0002d-e137-5a79-a7fd-c2ef9ad12a1f,A>B,B>A," Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
(~B • E) ⊃ D
(A) If it's not the case that both Izzy plays Minecraft and Ashleigh stops by then Russell makes dinner.
(B) If it's both not the case that Izzy plays Minecraft and Ashleigh stops by then Russell makes dinner.
(C) Izzy playing Minecraft and Ashleigh stopping by entails that Russell makes dinner.
(D) Russell's making dinner is a sufficient condition for Izzy not playing Minecraft and Ashleigh stopping by.
If you cannot determine the correct multiple-choice answer, take your best guess. Once you have your answer, please duplicate that letter five times in a single string. For example, if the answer is K, then write KKKKK.
Let's think step by step."
242,10305,mmlu-pro-physics,True,True,5faba119-90d9-5be4-8d17-09a42c3228dc,e23cdc82-bbf1-5378-9404-d94c1e7ce2ef,B>A,B>A,"When 100 g of water at 0°C are mixed with 50 g of water at 50°C, what is the change of entropy on mixing?
(A) 0.8 cal/K/deg
(B) 0.5 cal/K/deg
(C) 0.3 cal/K/deg
(D) 0.2 cal/K/deg
(E) 0.1 cal/K/deg
(F) 0.7 cal/K/deg
(G) 0.6 cal/K/deg
(H) 1.5 cal/K/deg
(I) 0.9 cal/K/deg
(J) 1 cal/K/deg
If you cannot determine the correct multiple-choice answer, take your best guess. Once you have your answer, please duplicate that letter five times in a single string. For example, if the answer is K, then write KKKKK.
Let's think step by step."
256,2453,mmlu-pro-psychology,True,True,851b5544-7fc0-5faa-940e-53e0ff149516,9536d58f-8a88-53be-b97e-45bb2d457c12,A>B,A>B,"Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.
(A) Excess dopamine or sensitivity to dopamine could be a contributory factor.
(B) A lower rate of Schizophrenia diagnosed among Africa Americans.
(C) Schizophrenia is primarily caused by poor lifestyle choices
(D) Schizophrenia can be completely cured through psychotherapy
(E) All schizophrenia patients exhibit severe personality splitting
If you cannot determine the correct multiple-choice answer, take your best guess. Once you have your answer, please duplicate that letter five times in a single string. For example, if the answer is K, then write KKKKK.
Let's think step by step."
262,2714,mmlu-pro-psychology,True,True,663eb019-69ba-570f-bf87-f210f58e8cec,7c22d528-b258-5125-9bcc-877df3431ae1,A>B,B>A,"Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:
(A) are more creative but worse at decision-making.
(B) are more creative and better at decision-making.
(C) make better decisions but are less creative overall.
(D) are less creative and less productive overall.
(E) are more productive but worse at decision-making.
(F) make worse decisions but are more productive overall.
(G) are less creative and worse at decision-making.
(H) make better decisions but are less productive overall.
(I) are less creative but better at decision-making.
(J) are more creative but less productive overall.
If you cannot determine the correct multiple-choice answer, take your best guess. Once you have your answer, please duplicate that letter five times in a single string. For example, if the answer is K, then write KKKKK.
Let's think step by step."
